summary	count
Should Reject: 2+ errors in any block	1269
Should Accept: 1- errors in each block	27998

Indel Issues
First block: 1D; Second block: 1I	183
first block: 1I; Second block: 1D	216
First block: 1D; Second block: 1 or fewer errors	2215
First block: 1I; Second block: 1 or fewer errors	1740
Second block: 1D; First block: 1 or fewer errors	3361
Second block: 1I; First block: 1 or fewer errors	2612

count	combination
6919	S0D0I0;S1D0I0
4898	S1D0I0;S1D0I0
4159	S0D0I0;S0D0I0
2919	S1D0I0;S0D0I0
1715	S0D0I0;S0D1I0
1335	S0D0I0;S0D0I1
1164	S1D0I0;S0D1I0
1089	S0D1I0;S1D0I0
934	S1D0I0;S0D0I1
784	S0D0I1;S1D0I0
677	S0D1I0;S0D0I0
580	S0D0I1;S0D0I0
266	S0D1I0;S0D1I0
232	S0D0I0;S1D0I1
216	S0D0I1;S0D1I0
183	S0D1I0;S0D0I1
160	S0D0I1;S0D0I1
121	S0D0I0;S1D1I0
103	S0D0I0;S0D1I1
101	S1D0I0;S1D1I0
99	S1D0I0;S1D0I1
60	S1D0I0;S0D1I1
36	S0D1I1;S1D0I0
35	S1D0I1;S1D0I0
30	S1D1I0;S1D0I0
28	S0D0I0;S0D0I2
26	S1D0I1;S0D0I0
23	S0D1I0;S1D1I0
23	S0D1I0;S1D0I1
22	S0D0I0;S2D0I0
22	S0D0I1;S1D0I1
22	S0D0I0;S1D1I1
20	S0D1I1;S0D0I0
18	S1D1I0;S0D0I0
16	S0D0I1;S1D1I0
16	S0D1I0;S0D1I1
14	S1D0I0;S0D2I0
14	S1D0I0;S1D1I1
13	S0D0I0;S2D0I1
10	S0D0I0;S0D2I0
9	S1D1I0;S0D0I1
9	S0D0I0;S1D0I2
8	S1D0I1;S0D1I0
8	S1D0I0;S2D0I0
8	S0D1I1;S0D1I0
7	S0D0I0;S0D1I2
7	S0D1I1;S0D0I1
7	S0D0I1;S0D1I1
7	S1D1I0;S0D1I0
6	S1D0I1;S0D0I1
5	S1D0I0;S2D0I1
5	S1D0I0;S0D0I2
5	S0D1I0;S2D0I0
4	S0D1I0;S0D0I2
4	S0D0I1;S0D0I2
4	S0D1I0;S0D2I0
4	S1D1I1;S0D0I0
4	S1D0I0;S0D2I1
4	S1D0I0;S0D1I2
3	S0D1I0;S2D0I1
3	S1D1I1;S1D0I0
3	S0D0I0;S2D1I0
3	S1D0I1;S1D1I0
3	S1D1I1;S0D0I1
3	S1D0I1;S1D0I1
3	S0D0I0;S0D2I1
2	S2D0I1;S0D0I1
2	S1D0I0;S1D0I2
2	S0D0I1;S2D0I0
2	S1D1I0;S0D1I1
1	S2D1I0;S0D0I0
1	S0D1I0;S0D2I1
1	S1D0I0;S1D2I1
1	S0D0I0;S3D0I1
1	S0D0I1;S2D0I1
1	S0D0I1;S1D1I1
1	S1D0I0;S1D2I0
1	S0D0I1;S1D2I0
1	S0D0I0;S0D0I3
1	S0D1I2;S1D1I0
1	S0D1I1;S0D1I1
1	S1D1I0;S1D0I2
1	S1D0I0;S1D1I2
1	S0D0I0;S1D1I2
1	S1D1I1;S0D1I0
1	S1D1I0;S1D0I1
1	S0D1I1;S2D0I0
1	S0D1I1;S1D1I0
1	S2D0I0;S0D1I0
1	S1D0I1;S0D1I1
1	S1D0I0;S2D1I0
